,Generated Text,Actual Text,Original Sentence
210,sevicio negative <sep> : neutral,sevicio negative,Lo realmente lamentable es el sevicio que ofrecen:
211,botella de vino neutral <sep> camareras negative,camareras negative,"- tardaron más de media hora en sacarnos una botella de vino, después de habérsela pedido a tres camareras."
212,pan neutral <sep> camareras negative,camareras negative,"- en cuanto se gasta el pan, no sacan mas, por mucho que pidas e insistas.-las camareras nos ofrecieron un trato lamentable, incluso llegaron a gritarnos y a exigirnos silencio (íbamos quince personas, así que es normal cierto murmullo).."
213,servicio negative <sep>,servicio negative,"Sinceramente, ha sido el peor servicio que me habían ofrecido jamás, y eso, en un restaurante como este, es imperdonable."
214,balneario neutral <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> positive <sep> aguas positive,comida positive,"Hemos estado tres veces en el balneario, y nos parace estupendo, habitaciones comodas, buena comida y sobre todo las aguas muy beneficiosas para personas con problemas de piel o respiratorios, volveremos."
215,positive <sep> trabajadores neutral,trabajadores positive,gracias por la amabilidad de todos los trabajadores
216,servicio negative <sep>,servicio negative,"<->El servicio bastante lento, sobre todo para grupos que funcionan con un horario bastante extricto."
217,personal negative <sep>,personal positive,<->El personal no obstante muy amable.
218,calidad de la comida positive <sep> arroces positive,comida positive <sep> arroces positive,"<+>La calidad de la comida muy buena, los arroces excelentes en general."
219,carta de vinos positive <sep> precios positive,carta de vinos positive,La carta de vinos es impresionante y con unos precios muy buenos.
220,comida positive <sep>,comida positive,La comidaexquisita y abundante.
221,menu positive <sep> precio positive <sep> arroces positive <sep> postres neutral,menu para los niños positive <sep> carta positive <sep> arroces positive <sep> postres positive,"El domingo estuvimos comiendo con la familia y el menu para los niños se agradece pues es completo y a un buen precio, La carta y sobre todo los arroces muy bien asi como los postres."
222,atención positive <sep> camareros neutral,camareros positive,La atención de los camareros fue en todo momento impecable.
223,ubicación positive <sep> vinos positive,ubicación positive <sep> paella de bogavante positive <sep> vinos positive,"Excelente ubicación en el centro de Barcelona, Una paella de bogavante que recordaremos asi como buenos vinos muy bien."
224,la carne negative <sep>,carne negative,la carne es infumable
225,arroz neutral <sep> discusiones neutral <sep> camareros negative,Camareros negative,"Camareros despistados: tuvimos que compartir un arroz porque siendo 4 apuntaron 3, trajeron cuenta de otra mesa, discusiones entre camareros..."
226,correctita neutral <sep>,Comida neutral,Comida correctita.
227,cava neutral <sep> carta positive <sep> sal positive,carta positive <sep> lubina a la sal positive <sep> camareros positive,"Fuimos a cenar el viernes pasado y nos recibieron con una copa de cava rosado, la carta es de lo más variado y nos gusto mucho una lubina a la sal que nos recomendaron, los camareros muy simpáticos."
228,chocolate de los postres positive <sep>,chocolate de los postres positive,El chocolate de los postres exquisito.
229,cena positive <sep> camareros negative <sep> sistema positive <sep> cocina-sala neutral,camareros negative <sep> sistema logístico cocina-sala negative <sep> cena positive,"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud."
230,local neutral <sep>,local negative,<->Calor en el local
231,positive <sep> ambiente neutral <sep> comida positive,ambiente positive <sep> comida positive,Ótimo ambiente y muy buena comida
232,menú positive <sep>. neutral,menú positive,Me gusto mucho el menú.
233,espera positive <sep> pie neutral,espera negative,Considerable espera de pie (larga cola).
234,final neutral <sep> casualidad neutral <sep>,rincón negative,Al final encuentran una por casualidad en un rincón incomodo.
235,pantalla neutral <sep> televisor neutral <sep> sonido negative,sonido negative,Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.
236,patatas fritas neutral <sep> par de huevos fritos positive,huevos estrellados negative,Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).
237,líquido negative <sep> merluza neutral,merluza negative,Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).
238,piña neutral <sep> sabor positive <sep> ajo positive,piña negative,La piña tenía un intenso sabor de ajo.
239,en neutral <sep> web positive,restaurante negative,Creo que deberían considerar el mantener este restaurante en su web.
240,cuchillería neutral <sep> platos positive,cuchillería negative,"- Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal)."
241,manejo positive <sep> del servicio positive,servicio positive,Para el manejo y la rapidez del servicio: encomiable.
242,arroz positive <sep> ración positive <sep> almejas neutral,arroz positive,"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos."
243,porciones negative <sep> arroces neutral,emplazamiento negative,A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.
244,,restaurante positive,Un restaurante muy recomendable.
245,paella positive <sep> barcelona neutral,paella positive,molt be la millor paella de barcelona.
246,local neutral <sep>,local negative,llastima un mica el local.
247,la negative <sep> carta de vinos neutral,carta de vinos negative <sep> bebida negative,La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.
248,carta positive <sep> vinos positive,carta de vinos negative,"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos."
249,Servicio positive <sep>,Servicio positive,Servicio bueno.
250,Servicio positive <sep>,Servicio neutral,"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión."
251,carnes neutral <sep>,carnes negative,"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal."
252,atención positive <sep> servicio positive <sep> carta positive <sep>. positive <sep> lo positive <sep> comida positive,servicio positive <sep> carta positive <sep> lugar positive <sep> comida positive,"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien."
253,Los platos positive <sep>,platos positive,Los platos están muy bien cocinados
254,pica pica algo neutral <sep>,pica pica neutral,El pica pica algo escaso si es para compartir
255,local negative <sep>,local positive,El local es una pasada.
256,cocina neutral <sep> altura positive,cocina positive,Y la cocina a la misma altura.
257,vinos positive <sep>,vinos positive,"Se nota hasta en los vinos, buenos y baratos."
258,local negative <sep> menú positive,local positive <sep> menú negative,"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso."
259,noodles negative <sep> pasta china neutral,noodles con verduritas negative,"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas."
260,personal positive <sep>. neutral,personal positive,"Eso sí, el personal majísimo."
261,comida positive <sep> servicio positive,comida positive <sep> servicio positive <sep> sitio positive,"Buena comida, buen servicio y sitio precioso."
262,positive <sep> precioso neutral,Local positive,Local precioso.
263,calidad negative <sep> platos neutral,platos positive,Aunque lo que realmente me ha impresionado es la calidad de los platos.
264,menu neutral <sep> carta neutral <sep> menu positive,menu del dia positive <sep> carta positive,He ido un par de veces y tanto el menu del dia como la carta !un 10!.
265,mano positive <sep> cocina neutral,cocina positive,Muy buena mano en la cocina.
266,de neutral <sep>,restaurante positive,"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto."
267,menú neutral <sep> degustación positive,menú degustación positive,Pedimos un menú degustación y todo buenísimo.
268,música negative <sep> ambiente positive,música de ambiente negative,"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto."
269,platos negative <sep> menú neutral,platos negative,Los platos muy escasos incluso para un menú degustación.
270,carta de comida mejicana neutral <sep> calidad positive,comida italiana neutral,"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica."
271,lasaña negative <sep> super neutral,lasaña negative,Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.
272,no positive <sep>,musica negative,Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.
273,pescado recien neutral <sep> carne positive,restaurante positive <sep> productos positive <sep> pescado positive <sep> carne positive,"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese"
274,productos positive <sep> pescados positive <sep> salsas neutral,productos positive <sep> pescados positive,"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto."
275,la carne positive <sep>,carne positive,"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España."
276,atención positive <sep> comida positive,atención positive <sep> comida positive <sep> restaurante positive,"Su atención muy buena, la comida excelente, un restaurante muy bello."
277,cena positive <sep> servicio positive <sep> positive <sep> de vinos positive <sep> postres positive,servicio positive <sep> comida positive <sep> carta de vinos positive <sep> postres positive <sep> cena positive,"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos."
278,local positive <sep>,local positive,"El local amplio, cómodo y bien acondicionado."
279,pica pica neutral <sep> platos positive,pica pica positive,Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.
280,precio positive <sep> comida neutral,comida positive,El precio correcto y adecuado a la comida.
281,Servicio positive <sep> solomillo neutral,Servicio positive <sep> solomillo positive,"Servicio excelente, al igual que el solomillo..."
282,Servicio positive <sep> a negative,Servicio neutral,Servicio muy amable pero anormalmente lento.
283,positive <sep> la comida neutral,comida positive <sep> servicio positive,"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!"
284,opcion positive <sep> rest neutral,Gran opcion de rest positive,Gran opcion de rest.
285,lujo neutral <sep> servi positive <sep> platos positive,servi io positive <sep> platos positive <sep> restaurante positive,El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.
286,meolo positive <sep>,zona positive,"En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia."
287,ambiente positive <sep> servicio neutral,ambiente positive <sep> servicio positive,<+>El ambiente y el servicio.
288,huevos con patatas neutral <sep> foie neutral <sep> calçots positive,Carta positive <sep> huevos con patatas y foie positive <sep> calçots positive <sep> carne positive,"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general."
289,negative <sep> postres neutral,postres negative,Se podrían mejorar los postres
290,Fueron neutral <sep>. positive,Fueron todos muy amables y atentos positive,Fueron todos muy amables y atentos.
291,cantidad positive <sep> la comida neutral,comida positive,La cantidad y calidad de la comida muy buena.
292,comida positive <sep> servicio neutral,comida positive <sep> servicio positive,Muy satisfecha con la comida y el servicio.
293,espárragos neutral <sep> salsa positive,espárragos negative <sep> salsa negative,De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.
294,carne positive <sep> acompañamiento negative,carne positive <sep> acompañamiento negative,"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también."
295,Yo positive <sep> postre neutral,postre positive,Yo acerté con el postre.
296,servicio positive <sep> tiempo neutral,servicio positive,El servicio bueno y a su tiempo.
297,menú calçots positive <sep> calçots neutral,bebida positive <sep> calçotada positive <sep> calçots positive,Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.
298,carne positive <sep>,carne positive,La carne bién también.
299,positive <sep> ambiente positive <sep> carta positive,ambiente positive <sep> carta positive,Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias
300,jefe positive <sep> reserva neutral <sep> servicio positive,atención positive <sep> servicio positive,"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno."
301,parrillada de carne negative <sep> calçots neutral,parrillada de carne negative <sep> calçots positive,Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).
302,calçots positive <sep> carne positive,calçots positive <sep> carne positive,Los calçots riquísimos y la carne muy buena también.
303,sitio positive <sep>. neutral,sitio positive,El sitio muy agradable.
304,reserva neutral <sep> cava positive,servicio positive,"El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava)."
305,comida positive <sep>,comida positive,"La comida sencilla, bien preparada y bien presentada."
306,comida positive <sep> menú neutral,comida positive <sep> menú positive,Muy rica la comida y variedad en el menú.
307,menu positive <sep> pescado neutral,pescado negative,Falta algun menu de pescado.
308,servicio positive <sep> platos neutral <sep> menú neutral,servicio positive <sep> platos positive,"El servicio muy atento y amable, con posibilidad de repetir platos del menú."
309,Los platos positive <sep>,platos positive,Los platos esta muy bien cocinados.
310,de positive <sep> personal positive <sep> cliente neutral,comida positive <sep> personal positive,"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de que todo este bien para el cliente."
311,cena neutral <sep> productos positive,cena neutral,"La cena normal, unos productos mejor que otros."
312,servicio positive <sep>,servicio positive,Todos salimos contentos el servicio fue bueno.
313,cena positive <sep>,cena positive,La cena estuvo muy bien recomendado.
314,comida positive <sep> presentación positive <sep> atención positive,comida positive <sep> atención positive,"La comida buena y buena presentación, junto con una atención correcta."
315,calidad-precio positive <sep>,restaurantes positive,"En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza."
316,positive <sep> servicio positive <sep> trato positive,servicio positive,"Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos."
317,dirección positive <sep> lo neutral,dirección positive,Su dirección consigue sobradamente lo que entiendo que pretende.
318,que neutral <sep> positive,calidad positive <sep> bodega positive <sep> carta neutral <sep> trato positive,"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido."
319,negative <sep> cliente neutral,calidad positive <sep> trato positive,"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido)."
320,servicio positive <sep> menu positive,Restaurante positive <sep> servicio positive <sep> menu positive,"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito."
321,proceso positive <sep>,proceso neutral,El proceso fue correcto en todos los sentidos.
322,servicio positive <sep> menú positive <sep> carta de vinos positive,servicio positive <sep> menú positive <sep> carta de vinos positive,"Buen servicio y menú muy compensado, carta de vinos excelente."
323,decoración positive <sep> de positive <sep> positive,decoración positive <sep> amplitud positive <sep> servicio positive <sep> comida positive,"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante."
324,precios positive <sep>,precios ajustados positive,precios ajustados.
325,servicio positive <sep>,servicio positive,Contenta por el servicio prestado que fue ágil y gentil.
326,comida neutral <sep> alto positive,comida positive,La comida aprobada con notable alto: 8
327,Sitio positive <sep>,Sitio positive,Sitio adecuado.
328,WC negative <sep>,WC positive,WC limpios y espaciosos
329,atención positive <sep> comida neutral <sep> lugar neutral,atención positive <sep> comida positive <sep> lugar positive,"La atención, la comida y el lugar !!!"
330,atención positive <sep> personal neutral,personal positive,Buena atención del personal.
331,comida positive <sep>,comida positive,"La comida muy bien, en cantidad y buena relación calidad-precio."
332,de positive <sep> ruido negative,"comida positive <sep> hay mucho ruido, negative <sep> restaurante positive","La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos."
333,Mesas negative <sep>,Mesas negative,Mesas demasiado juntas.
334,Servicio positive <sep>,Servicio negative,Servicio pesimo.
335,comida positive <sep> atencion neutral,comida positive <sep> atencion positive,Buena comida y buena atencion.
336,menu positive <sep> calçots neutral,menu de calçots positive,Pedimos menu de calçots y valia la pena.
337,Servicio positive <sep> ambiente positive,Servicio positive <sep> ambiente positive,Servicio esmerado y muy buen ambiente.
338,propuesta positive <sep> maridajes neutral,propuesta positive,"Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano."
339,reducto neutral <sep> cigarro positive,reducto positive,"Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano."
340,cocina positive <sep> marco positive <sep> /precio positive <sep> cruzada antitabaco negative,cocina positive <sep> trato positive,"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad."
341,pasta neutral <sep> cocina neutral <sep> regular positive,Restaurante neutral,Restaurante de pasta y cocina americana con una calidad regular.
342,comedores neutral <sep> servicio negative <sep> la positive,servicio neutral <sep> comida neutral,Si los comedores no estan muy llenos el servicio y la comida no estan mal.
343,personal negative <sep> campo neutral,personal negative,"El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda."
344,afluencia negative <sep> personal negative,personal negative,Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.
345,local negative <sep>,local negative,El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.
346,pollos positive <sep> comedor neutral,comedor negative,"Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno."
347,menu neutral <sep> costillares neutral <sep> refrescos neutral <sep> cerveza neutral <sep> patatas neutral <sep> costillares positive,comida negative,"Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo."
348,salsa positive <sep> bote neutral,salsa negative <sep> productos negative,Todo con salsa de bote y productos congelados.
349,Chef negative <sep> negative <sep>,comida negative,Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.
350,servicio positive <sep> comedor neutral,servicio positive,"Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo."
351,negative <sep>,experiencia negative,Mi experiencia es negativa y no volvere mas.
352,Tomo neutral <sep>,restaurante positive,Tomo nota de este restaurante.
353,negative <sep> Decepción negative,restaurante negative,"02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción."
354,jamón neutral <sep> escaleras negative,Plato de jamón negative <sep> Tortitas de Camarón negative,Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.
355,-Hortigillas negative <sep> arena neutral,Hortigillas negative,"-Hortigillas, fatal parecía que etabas comiendo arena de playa."
356,- negative <sep> requem neutral,Puntillitas neutral,"-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables."
357,bote de pimentón negative <sep> a neutral,Arroz de Señorito negative,"-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO."
358,vinagre negative <sep> BCE neutral,Besugo al orrio negative,"-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA."
359,crianza neutral <sep>,vinos negative,Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……
360,Ambiente positive <sep> servicio positive <sep> comida positive,Ambiente positive <sep> servicio positive <sep> comida positive,"Ambiente muy agradable, buen servicio y buena comida."
361,positive <sep> atencion neutral,comida positive <sep> atencion positive,Muy buena la comida y la atencion
362,acei neutral <sep> aceo negative <sep> cous-cous neutral <sep> albóndigas neutral <sep> ternasco neutral <sep>. positive <sep> tosta neutral,comida positive <sep> relación calidad-precio positive,"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial."
363,positive <sep> comida neutral,restaurante positive <sep> comida positive,Sitio muy recomendable por su comida y por lo bonito que es el restaurante.
364,,restaurante positive,Un buen restaurante.
365,comida positive <sep>,comida positive,La comida bien cocinada y presentada.
366,alimentos positive <sep> servicio positive <sep> mesas neutral,alimentos positive <sep> servicio positive,"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10"
367,entorno positive <sep> negative,entorno positive <sep> carpa negative,"El entorno es muy bueno, aunque la ""carpa"" es de feria."
368,paella negative <sep> fideuá neutral,servicio negative <sep> ambiente negative <sep> paella negative <sep> fideuá negative,"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles."
369,menú positive <sep> productos positive,menú positive <sep> productos positive,"El menú era muy variado y abundante, y los productos tenian mucha calidad."
370,servicio positive <sep>. neutral,servicio positive,El servicio fue perfecto.
371,. neutral <sep> se positive,camareros positive,"Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto."
372,positive <sep> de neutral,Restaurente positive,Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.
373,Camareros simpáticos positive <sep> comida positive <sep> rededor negative,Camareros positive <sep> comida neutral <sep> precio neutral <sep> ruido negative,"Camareros simpáticos, comida apreciable,no excepcional, precio justo...ruido espantoso, mucha gente al rededor para conseguir plazas ...lo que molesta más del necesario"
374,comida positive <sep> servicio positive,comida positive <sep> servicio positive,"Muy buena comida, muy bien servicio."
375,organisacion positive <sep>,organisacion positive,Una organisacion excelente.
376,Se positive <sep> rato neutral,restaurante positive,Se pasa un muy buen rato en este restaurante.
377,pescado positive <sep>,pescado positive,Amo el pescado en Salamanca!
378,personal positive <sep>,personal positive,y todo el personal es muy atencionado y habla todos los idiomas!
379,vino rosado positive <sep> mediano neutral,vino negative,Solamente el vino rosado es un poquito mediano
380,camarero positive <sep> mesas negative,camarero positive,"Atención buena del camarero, aunque llevaba demasiadas mesas y costaba conseguir su atención para pedir algo."
381,mariscada imperial positive <sep> siron negative,mariscada imperial positive,"La mariscada imperial es impresionante, aunque nos la sirvieron algo fría."
382,Sijes neutral <sep> no neutral <sep> camarero negative,mariscada positive,"Si elijes mariscada, no pidas nada como entrante (el camarero nos recomedó elegir un entrante que llegó junto con la mariscada, y costó terminar con él)"
383,techo neutral <sep> caleffacción negative,mesa negative,"En la mesa que nos prepararon caía aigua del techo, y estabamos pegados a la caleffacción."
384,menus neutral <sep> humor positive,menus positive,"De los 8 menus de Navidad, disponible solo 1...es verdad que comimos bien, pero con mucho sentido del humor.."
385,Servicio positive <sep>,Servicio positive,Servicio bueno.
386,paella flojita positive <sep> paella neutral,paella negative,La paella flojita.
387,local positive <sep> mar neutral,localización positive,Buena localización en el centro de la Barcelona delant de mar.
388,s positive <sep> Paella neutral,entrantes positive,"Estuve comiendo con una amigo y tomamos unos entrantes muy bien recomendados, así como una Paella Perelada."
389,positive <sep> platos neutral,restaurante positive <sep> platos positive,Es un restaurante seguro para ir y repetir siempre de sus platos tradicionales.
